domainID,siteID,namedLocation,aquaticSiteType,decimalLatitude,decimalLongitude,elevation
D03,SUGG,SUGG.AOS.riparian.point.04,lake,29.688825,-82.020784,27.9
D03,SUGG,SUGG.AOS.riparian.point.06,lake,29.685231,-82.020373,27.9
D03,SUGG,SUGG.AOS.buoy.c0,lake,29.688149,-82.017318,30
D03,SUGG,SUGG.AOS.riparian.point.08,lake,29.685435,-82.016359,27.9
D03,SUGG,SUGG.AOS.inlet,lake,29.685093,-82.018412,30.2
D03,SUGG,SUGG.AOS.riparian.point.02,lake,29.690679,-82.017404,27.9
D03,SUGG,SUGG.AOS.outlet,lake,29.687601,-82.020598,30.3
D03,SUGG,SUGG.AOS.riparian.point.10,lake,29.688129,-82.014426,27.9
D03,SUGG,SUGG.AOS.riparian.point.07,lake,29.684758,-82.018516,27.9
D03,SUGG,SUGG.AOS.riparian.point.01,lake,29.689972,-82.015337,27.9
D03,SUGG,SUGG.AOS.riparian.point.03,lake,29.69038,-82.019605,27.9
D03,SUGG,SUGG.AOS.riparian.point.05,lake,29.687067,-82.020473,27.9
D03,SUGG,SUGG.AOS.riparian.point.09,lake,29.686477,-82.014568,27.9
D07,LECO,LECO.AOS.reach,stream,35.690428,-83.50379,579
D07,LECO,LECO.AOS.S2,stream,35.692201,-83.504427,536.3
D13,COMO,COMO.AOS.reach,stream,40.034962,-105.544164,3021.6
D13,COMO,COMO.AOS.S2,stream,40.034937,-105.544424,3023
