"location_ancillary_id","location_id","datetime","variable_name","value","unit"
1,1,NA,"moose.cage",NA,NA
2,1,NA,"treatment","Girdled",NA
3,1,NA,"moose.cage","Exterior",NA
4,1,NA,"moose.cage","Interior",NA
5,2,NA,"moose.cage",NA,NA
6,2,NA,"treatment","Logged",NA
7,2,NA,"moose.cage","Exterior",NA
8,2,NA,"moose.cage","Interior",NA
9,3,NA,"moose.cage",NA,NA
10,3,NA,"treatment","HemlockControl",NA
11,3,NA,"moose.cage","Exterior",NA
12,3,NA,"moose.cage","Interior",NA
13,4,NA,"moose.cage",NA,NA
14,4,NA,"treatment","Logged",NA
15,4,NA,"moose.cage","Exterior",NA
16,4,NA,"moose.cage","Interior",NA
17,5,NA,"moose.cage",NA,NA
18,5,NA,"treatment","Girdled",NA
19,5,NA,"moose.cage","Exterior",NA
20,5,NA,"moose.cage","Interior",NA
21,6,NA,"moose.cage",NA,NA
22,6,NA,"treatment","HemlockControl",NA
23,6,NA,"moose.cage","Exterior",NA
24,6,NA,"moose.cage","Interior",NA
25,7,NA,"moose.cage",NA,NA
26,7,NA,"treatment","HardwoodControl",NA
27,7,NA,"moose.cage","Exterior",NA
28,7,NA,"moose.cage","Interior",NA
29,8,NA,"moose.cage",NA,NA
30,8,NA,"treatment","HardwoodControl",NA
31,8,NA,"moose.cage","Exterior",NA
32,8,NA,"moose.cage","Interior",NA
