"taxon_ancillary_id","taxon_id","datetime","variable_name","value","unit","author"
1,1,NA,"subfamily","Myrmicinae",NA,NA
2,1,NA,"hl","1.1582","millimeter",NA
3,1,NA,"rel","0.172681748","millimeter",NA
4,1,NA,"rll","1.323778277","millimeter",NA
5,1,NA,"colony.size","Medium",NA,NA
6,1,NA,"feeding.preference","Granivore",NA,NA
7,1,NA,"nest.substrate","Wood",NA,NA
8,1,NA,"primary.habitat","Open",NA,NA
9,1,NA,"secondary.habitat","Wet",NA,NA
10,1,NA,"seed.disperser","Y",NA,NA
11,1,NA,"slavemaker.sp","N",NA,NA
12,1,NA,"behavior",NA,NA,NA
13,1,NA,"biogeographic.affinity","widespread",NA,NA
14,1,NA,"source","Del Toro et al. 2015",NA,NA
15,2,NA,"subfamily","Myrmicinae",NA,NA
16,2,NA,"hl","1.1541","millimeter",NA
17,2,NA,"rel","0.199116194","millimeter",NA
18,2,NA,"rll","1.198682956","millimeter",NA
19,2,NA,"colony.size","Medium",NA,NA
20,2,NA,"feeding.preference","Granivore",NA,NA
21,2,NA,"nest.substrate","Wood",NA,NA
22,2,NA,"primary.habitat","Conifer forests",NA,NA
23,2,NA,"secondary.habitat","Wet",NA,NA
24,2,NA,"seed.disperser","Y",NA,NA
25,2,NA,"slavemaker.sp","N",NA,NA
26,2,NA,"behavior",NA,NA,NA
27,2,NA,"biogeographic.affinity","cold climate",NA,NA
28,2,NA,"source","Del Toro et al. 2015",NA,NA
29,3,NA,"subfamily","Formicinae",NA,NA
30,3,NA,"hl","2.087555556","millimeter",NA
31,3,NA,"rel","0.230625931","millimeter",NA
32,3,NA,"rll","1.259474132","millimeter",NA
33,3,NA,"colony.size",NA,NA,NA
34,3,NA,"feeding.preference","Omnivore",NA,NA
35,3,NA,"nest.substrate","Wood",NA,NA
36,3,NA,"primary.habitat","Forests",NA,NA
37,3,NA,"secondary.habitat","Edge",NA,NA
38,3,NA,"seed.disperser","N",NA,NA
39,3,NA,"slavemaker.sp","N",NA,NA
40,3,NA,"behavior",NA,NA,NA
41,3,NA,"biogeographic.affinity","warm climate",NA,NA
42,3,NA,"source","Del Toro et al. 2015",NA,NA
