"variable_mapping_id","table_name","variable_name","mapped_system","mapped_id","mapped_label"
1,"observation","abundance","Darwin Core","http://rs.tdwg.org/dwc/terms/individualCount","individualCount"
2,"observation_ancillary","trap.type","The Ecosystem Ontology","http://purl.dataone.org/odo/ECSO_00001591","type of trap"
3,"observation_ancillary","trap.num",NA,NA,NA
4,"location_ancillary","moose.cage",NA,NA,NA
5,"location_ancillary","treatment","The Ecosystem Ontology","http://purl.dataone.org/odo/ECSO_00000506","Manipulative experiment"
6,"taxon_ancillary","subfamily",NA,NA,NA
7,"taxon_ancillary","hl","Darwin Core","http://rs.tdwg.org/dwc/terms/measurementType","measurementType"
8,"taxon_ancillary","rel","Darwin Core","http://rs.tdwg.org/dwc/terms/measurementType","measurementType"
9,"taxon_ancillary","rll","Darwin Core","http://rs.tdwg.org/dwc/terms/measurementType","measurementType"
10,"taxon_ancillary","colony.size","The Ecosystem Ontology","http://purl.dataone.org/odo/ECSO_00000311","Population"
11,"taxon_ancillary","feeding.preference","Darwin Core","http://rs.tdwg.org/dwc/terms/behavior","behavior"
12,"taxon_ancillary","nest.substrate",NA,NA,NA
13,"taxon_ancillary","primary.habitat","The Ecosystem Ontology","http://purl.dataone.org/odo/ECSO_00002736","type of habitat"
14,"taxon_ancillary","secondary.habitat","The Ecosystem Ontology","http://purl.dataone.org/odo/ECSO_00002736","type of habitat"
15,"taxon_ancillary","seed.disperser","Darwin Core","http://rs.tdwg.org/dwc/terms/behavior","behavior"
16,"taxon_ancillary","slavemaker.sp","Darwin Core","http://rs.tdwg.org/dwc/terms/behavior","behavior"
17,"taxon_ancillary","behavior","Darwin Core","http://rs.tdwg.org/dwc/terms/behavior","behavior"
18,"taxon_ancillary","biogeographic.affinity","The Ecosystem Ontology","http://purl.dataone.org/odo/ECSO_00002736","type of habitat"
19,"taxon_ancillary","source","Darwin Core","http://purl.org/dc/terms/references","references"
