table	column	class	required	primary_key	foreign_key	composite_key	globally_unique
location	NA	NA	TRUE	NA	NA	NA	NA
location	location_id	character	TRUE	TRUE	FALSE	TRUE	TRUE
location	location_name	character	FALSE	FALSE	FALSE	FALSE	FALSE
location	latitude	numeric	FALSE	FALSE	FALSE	FALSE	FALSE
location	longitude	numeric	FALSE	FALSE	FALSE	FALSE	FALSE
location	elevation	numeric	FALSE	FALSE	FALSE	FALSE	FALSE
location	parent_location_id	character	FALSE	FALSE	TRUE	FALSE	TRUE
taxon	NA	NA	TRUE	NA	NA	NA	NA
taxon	taxon_id	character	TRUE	TRUE	FALSE	TRUE	TRUE
taxon	taxon_rank	character	FALSE	FALSE	FALSE	FALSE	FALSE
taxon	taxon_name	character	TRUE	FALSE	FALSE	FALSE	FALSE
taxon	authority_system	character	FALSE	FALSE	FALSE	FALSE	FALSE
taxon	authority_taxon_id	character	FALSE	FALSE	FALSE	FALSE	FALSE
observation	NA	NA	TRUE	NA	NA	NA	NA
observation	observation_id	character	TRUE	TRUE	FALSE	TRUE	TRUE
observation	event_id	character	FALSE	FALSE	FALSE	FALSE	TRUE
observation	package_id	character	TRUE	FALSE	TRUE	FALSE	FALSE
observation	location_id	character	TRUE	FALSE	TRUE	FALSE	TRUE
observation	datetime	Date	TRUE	FALSE	FALSE	FALSE	FALSE
observation	taxon_id	character	TRUE	FALSE	TRUE	FALSE	TRUE
observation	variable_name	character	TRUE	FALSE	FALSE	FALSE	FALSE
observation	value	numeric	TRUE	FALSE	FALSE	FALSE	FALSE
observation	unit	character	FALSE	FALSE	FALSE	FALSE	FALSE
location_ancillary	NA	NA	FALSE	NA	NA	NA	NA
location_ancillary	location_ancillary_id	character	TRUE	TRUE	FALSE	FALSE	TRUE
location_ancillary	location_id	character	TRUE	FALSE	TRUE	TRUE	TRUE
location_ancillary	datetime	Date	FALSE	FALSE	FALSE	TRUE	FALSE
location_ancillary	variable_name	character	TRUE	FALSE	FALSE	TRUE	FALSE
location_ancillary	value	character	TRUE	FALSE	FALSE	FALSE	FALSE
location_ancillary	unit	character	FALSE	FALSE	FALSE	FALSE	FALSE
taxon_ancillary	NA	NA	FALSE	NA	NA	NA	NA
taxon_ancillary	taxon_ancillary_id	character	TRUE	TRUE	FALSE	FALSE	TRUE
taxon_ancillary	taxon_id	character	TRUE	FALSE	TRUE	TRUE	TRUE
taxon_ancillary	datetime	Date	FALSE	FALSE	FALSE	FALSE	FALSE
taxon_ancillary	variable_name	character	TRUE	FALSE	FALSE	TRUE	FALSE
taxon_ancillary	value	character	TRUE	FALSE	FALSE	FALSE	FALSE
taxon_ancillary	unit	character	FALSE	FALSE	FALSE	FALSE	FALSE
taxon_ancillary	author	character	FALSE	FALSE	FALSE	FALSE	FALSE
observation_ancillary	NA	NA	FALSE	NA	NA	NA	NA
observation_ancillary	observation_ancillary_id	character	TRUE	TRUE	FALSE	FALSE	TRUE
observation_ancillary	observation_id	character	TRUE	FALSE	TRUE	TRUE	TRUE
observation_ancillary	variable_name	character	TRUE	FALSE	FALSE	TRUE	FALSE
observation_ancillary	value	character	TRUE	FALSE	FALSE	FALSE	FALSE
observation_ancillary	unit	character	FALSE	FALSE	FALSE	FALSE	FALSE
dataset_summary	NA	NA	TRUE	NA	NA	NA	NA
dataset_summary	package_id	character	TRUE	TRUE	FALSE	TRUE	TRUE
dataset_summary	original_package_id	character	FALSE	FALSE	FALSE	FALSE	TRUE
dataset_summary	length_of_survey_years	numeric	TRUE	FALSE	FALSE	FALSE	FALSE
dataset_summary	number_of_years_sampled	numeric	TRUE	FALSE	FALSE	FALSE	FALSE
dataset_summary	std_dev_interval_betw_years	numeric	TRUE	FALSE	FALSE	FALSE	FALSE
dataset_summary	max_num_taxa	numeric	TRUE	FALSE	FALSE	FALSE	FALSE
dataset_summary	geo_extent_bounding_box_m2	numeric	FALSE	FALSE	FALSE	FALSE	FALSE
variable_mapping	NA	NA	FALSE	NA	NA	NA	NA
variable_mapping	variable_mapping_id	character	TRUE	TRUE	FALSE	FALSE	TRUE
variable_mapping	table_name	character	TRUE	FALSE	FALSE	TRUE	FALSE
variable_mapping	variable_name	character	TRUE	FALSE	FALSE	TRUE	FALSE
variable_mapping	mapped_system	character	FALSE	FALSE	FALSE	FALSE	FALSE
variable_mapping	mapped_id	character	FALSE	FALSE	FALSE	FALSE	FALSE
variable_mapping	mapped_label	character	FALSE	FALSE	FALSE	FALSE	FALSE
