table	column	class	required	primary_key	foreign_key	composite_key	globally_unique
location	NA	NA	yes	NA	NA	NA	NA
location	location_id	character	yes	yes	no	no	yes
location	location_name	character	no	no	no	no	no
location	latitude	numeric	no	no	no	no	no
location	longitude	numeric	no	no	no	no	no
location	elevation	numeric	no	no	no	no	no
location	parent_location_id	character	no	no	yes	no	yes
taxon	NA	NA	yes	NA	NA	NA	NA
taxon	taxon_id	character	yes	yes	no	no	yes
taxon	taxon_rank	character	no	no	no	no	no
taxon	taxon_name	character	yes	no	no	no	no
taxon	authority_system	character	no	no	no	no	no
taxon	authority_taxon_id	character	no	no	no	no	no
observation	NA	NA	yes	NA	NA	NA	NA
observation	observation_id	character	yes	yes	no	no	yes
observation	event_id	character	yes	no	no	no	yes
observation	package_id	character	yes	no	yes	no	no
observation	location_id	character	yes	no	yes	no	yes
observation	observation_datetime	Date	yes	no	no	no	no
observation	taxon_id	character	yes	no	yes	no	yes
observation	variable_name	character	yes	no	no	no	no
observation	value	numeric	yes	no	no	no	no
observation	unit	character	yes	no	no	no	no
location_ancillary	NA	NA	no	NA	NA	NA	NA
location_ancillary	location_ancillary_id	character	yes	yes	no	no	yes
location_ancillary	location_id	character	yes	no	yes	yes	yes
location_ancillary	datetime	Date	no	no	no	no	no
location_ancillary	variable_name	character	yes	no	no	yes	no
location_ancillary	value	character	yes	no	no	no	no
location_ancillary	unit	character	no	no	no	no	no
taxon_ancillary	NA	NA	no	NA	NA	NA	NA
taxon_ancillary	taxon_ancillary_id	character	yes	yes	no	no	yes
taxon_ancillary	taxon_id	character	yes	no	yes	yes	yes
taxon_ancillary	datetime	Date	no	no	no	no	no
taxon_ancillary	variable_name	character	yes	no	no	yes	no
taxon_ancillary	value	character	yes	no	no	no	no
taxon_ancillary	unit	character	no	no	no	no	no
taxon_ancillary	author	character	no	no	no	no	no
observation_ancillary	NA	NA	no	NA	NA	NA	NA
observation_ancillary	observation_ancillary_id	character	yes	yes	no	no	yes
observation_ancillary	event_id	character	yes	no	no	yes	yes
observation_ancillary	variable_name	character	yes	no	no	yes	no
observation_ancillary	value	character	no	no	no	no	no
observation_ancillary	unit	character	no	no	no	no	no
dataset_summary	NA	NA	yes	NA	NA	NA	NA
dataset_summary	package_id	character	yes	yes	no	no	yes
dataset_summary	original_package_id	character	no	no	no	no	yes
dataset_summary	length_of_survey_years	numeric	yes	no	no	no	no
dataset_summary	number_of_years_sampled	numeric	yes	no	no	no	no
dataset_summary	std_dev_interval_betw_years	numeric	yes	no	no	no	no
dataset_summary	max_num_taxa	numeric	yes	no	no	no	no
dataset_summary	geo_extent_bounding_box_m2	numeric	no	no	no	no	no
variable_mapping	NA	NA	no	NA	NA	NA	NA
variable_mapping	variable_mapping_id	character	yes	yes	no	no	yes
variable_mapping	table_name	character	yes	no	no	yes	no
variable_mapping	variable_name	character	yes	no	no	yes	no
variable_mapping	mapped_system	character	no	no	no	no	no
variable_mapping	mapped_id	character	no	no	no	no	no
variable_mapping	mapped_label	character	no	no	no	no	no
