variable_mapping_id,table_name,variable_name,mapped_system,mapped_id,mapped_label
vama_1,tx_1,abundance,hl,1.271,NA
vama_2,tx_2,treatment,hl,1.1582,NA
vama_3,tx_3,moose.cage,hl,1.1541,NA
vama_4,tx_4,NA,hl,1.122,NA
vama_5,tx_5,NA,hl,1.292,NA
vama_6,tx_6,NA,hl,1.4453,NA
vama_7,tx_7,NA,hl,0.26,NA
vama_8,tx_8,NA,hl,0.916833333,NA
vama_9,tx_9,NA,hl,0.905,NA
vama_10,tx_10,NA,hl,2.087555556,NA
vama_11,tx_11,NA,hl,2.055,NA
vama_12,tx_12,NA,hl,1.955,NA
vama_13,tx_13,NA,hl,1.963857143,NA
vama_14,tx_14,NA,hl,2.238875,NA
vama_15,tx_15,NA,hl,1.097,NA
vama_16,tx_16,NA,hl,0.71066,NA
vama_17,tx_17,NA,hl,0.7809,NA
vama_18,tx_18,NA,hl,0.8715,NA
vama_19,tx_19,NA,hl,0.727,NA
vama_20,tx_20,NA,hl,0.875,NA
vama_21,tx_21,NA,hl,1.4425,NA
vama_22,tx_22,NA,hl,1.7495,NA
vama_23,tx_23,NA,hl,1.4165,NA
vama_24,tx_24,NA,hl,1.728833333,NA
vama_25,tx_25,NA,hl,1.735555556,NA
vama_26,tx_26,NA,hl,1.3576,NA
vama_27,tx_27,NA,hl,1.532733333,NA
vama_28,tx_28,NA,hl,1.901,NA
vama_29,tx_29,NA,hl,1.122526316,NA
vama_30,tx_30,NA,hl,1.198307692,NA
vama_31,tx_31,NA,hl,NA,NA
vama_32,tx_32,NA,hl,1.79125,NA
vama_33,tx_33,NA,hl,1.3704,NA
vama_34,tx_34,NA,hl,NA,NA
vama_35,tx_35,NA,hl,2,NA
vama_36,tx_36,NA,hl,NA,NA
vama_37,tx_37,NA,hl,1.450833333,NA
vama_38,tx_38,NA,hl,1.437,NA
vama_39,tx_39,NA,hl,1.489,NA
vama_40,tx_40,NA,hl,0.800363636,NA
vama_41,tx_41,NA,hl,NA,NA
vama_42,tx_42,NA,hl,0.838,NA
vama_43,tx_43,NA,hl,NA,NA
vama_44,tx_44,NA,hl,NA,NA
vama_45,tx_45,NA,hl,NA,NA
vama_46,tx_46,NA,hl,0.751714286,NA
vama_47,tx_47,NA,hl,0.843,NA
vama_48,tx_48,NA,hl,0.784,NA
vama_49,tx_49,NA,hl,1.069333333,NA
vama_50,tx_50,NA,hl,NA,NA
vama_51,tx_51,NA,hl,0.9466,NA
vama_52,tx_52,NA,hl,0.4689,NA
vama_53,tx_53,NA,hl,0.485,NA
vama_54,tx_54,NA,hl,0.6444,NA
vama_55,tx_55,NA,hl,0.47987,NA
vama_56,tx_56,NA,hl,1.0036,NA
vama_57,tx_57,NA,hl,1.0789,NA
vama_58,tx_58,NA,hl,1.083,NA
vama_59,tx_59,NA,hl,1.083,NA
vama_60,tx_60,NA,hl,NA,NA
vama_61,tx_61,NA,hl,NA,NA
vama_62,tx_62,NA,hl,1.051454545,NA
vama_63,tx_63,NA,hl,1.078125,NA
vama_64,tx_64,NA,hl,0.82856,NA
vama_65,tx_65,NA,hl,0.439571429,NA
vama_66,tx_66,NA,hl,0.67,NA
vama_67,tx_67,NA,hl,0.81856,NA
vama_68,tx_68,NA,hl,NA,NA
vama_69,tx_69,NA,hl,NA,NA
vama_70,tx_70,NA,hl,0.423,NA
vama_71,tx_71,NA,hl,0.4015,NA
vama_72,tx_72,NA,hl,0.8322,NA
vama_73,tx_73,NA,hl,0.715666667,NA
vama_74,tx_74,NA,hl,0.7575,NA
